ElementID,Name,Data Type,Data Type Semantics,Status,Description,Units,Range,References,Requester,Revision,Date
38,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:diagnostics/bbf-hw-xcvr:temperature,signed16,,current,Internally measured transceiver temperature Temperature  accuracy is vendor specific but must be better than +/- 3  degrees Celsius over specified operating temperature and  voltage. ,,,ietf-hardware,,0,
39,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:diagnostics/bbf-hw-xcvr:supply-voltage,unsigned16,,current,"Internally measured transceiver supply voltage. Practical  considerations to be defined by transceiver manufacturer  will tend to limit the actual bounds of the supply voltage  measurement. Accuracy is vendor specific but must be better  than +/- 3% of the manufacturer's nominal value over  specified operating temperature and voltage. Note that in  some transceivers, transmitter supply voltage and receiver  supply voltage are isolated. In that case, only one supply  is monitored. Refer to the device specification for more  detail.",,,ietf-hardware,,0,
40,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:temperature-high-alarm,signed16,,current,The temperature above which will trigger a high temperature  alarm.,,,ietf-hardware,,0,
41,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:temperature-low-alarm,signed16,,current,The temperature below which will trigger a low temperature  alarm.,,,ietf-hardware,,0,
42,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:temperature-high-warning,signed16,,current,The temperature above which will trigger a high temperature  warning.,,,ietf-hardware,,0,
43,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:temperature-low-warning,signed16,,current,The temperature below which will trigger a low temperature  warning.,,,ietf-hardware,,0,
44,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:supply-voltage-high-alarm,unsigned16,,current,The voltage above which will trigger a high supply voltage  alarm.,,,ietf-hardware,,0,
45,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:supply-voltage-low-alarm,unsigned16,,current,The voltage below which will trigger a low supply voltage  alarm.,,,ietf-hardware,,0,
46,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:supply-voltage-high-warning,unsigned16,,current,The voltage above which will trigger a high supply voltage  warning.,,,ietf-hardware,,0,
47,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:supply-voltage-low-warning,unsigned16,,current,The voltage below which will trigger a low supply voltage  warning.,,,ietf-hardware,,0,
48,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:tx-bias-high-alarm,unsigned16,,current,The bias current above which will trigger a high transmit  bias alarm.,,,ietf-hardware,,0,
49,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:tx-bias-low-alarm,unsigned16,,current,The bias current below which will trigger a low transmit  bias alarm.,,,ietf-hardware,,0,
50,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:tx-bias-high-warning,unsigned16,,current,The bias current above which will trigger a high transmit  bias warning.,,,ietf-hardware,,0,
51,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:tx-bias-low-warning,unsigned16,,current,The bias current below which will trigger a low transmit  bias warning.,,,ietf-hardware,,0,
52,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:tx-power-high-alarm,unsigned16,,current,The power above which will trigger a high transmit  power alarm.,,,ietf-hardware,,0,
53,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:tx-power-low-alarm,unsigned16,,current,The power below which will trigger a low transmit  power alarm.,,,ietf-hardware,,0,
54,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:tx-power-high-warning,unsigned16,,current,The power above which will trigger a high transmit  power warning.,,,ietf-hardware,,0,
55,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:tx-power-low-warning,unsigned16,,current,The power below which will trigger a low transmit  power warning.,,,ietf-hardware,,0,
56,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:rx-power-high-alarm,unsigned16,,current,The power above which will trigger a high receive  power alarm.,,,ietf-hardware,,0,
57,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:rx-power-low-alarm,unsigned16,,current,The power below which will trigger a low receive  power alarm.,,,ietf-hardware,,0,
58,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:rx-power-high-warning,unsigned16,,current,The power above which will trigger a high receive  power warning.,,,ietf-hardware,,0,
59,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:thresholds/bbf-hw-xcvr:rx-power-low-warning,unsigned16,,current,The power below which will trigger a low receive  power warning.,,,ietf-hardware,,0,
60,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver-link/bbf-hw-xcvr:diagnostics/bbf-hw-xcvr:tx-bias,unsigned16,,current,Measured TX bias current in mA. Accuracy is vendor specific  but must be better than +/- 10% of the manufacturer's  nominal value over specified operating temperature and  voltage.,,,ietf-hardware,,0,
63,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:number-of-intervals,unsigned8,,current,The total number of 15-minute PM intervals for which data  was collected.,,[0..96],ietf-interfaces,,0,
64,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:non-valid-intervals,unsigned8,,current,The number of 15-minute PM intervals for which the data  is considered to be invalid or incomplete.,,[0..96],ietf-interfaces,,0,
65,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:interval-number,unsigned8,,current,The number of the interval relative to the current  interval.,,[1..96],ietf-interfaces,,0,
66,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:measured-time,unsigned32,,current,"Reports the amount of time, measured in seconds,  that statistics for this interval have been counted.",,,ietf-interfaces,,0,
67,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:invalid-data-flag,boolean,,current,Reports the validity of the corresponding PM data.,,,ietf-interfaces,,0,
68,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:time-stamp,string,,current,Reports the start date/time for this interval.,,,ietf-interfaces,,0,
69,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:in-octets,unsigned64,,current,"The total number of octets received on the interface,  including framing characters.",,,ietf-interfaces,,0,
70,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:in-unicast-pkts,unsigned64,,current,"The number of packets, delivered by this sub-layer to a  higher (sub-)layer, that were not addressed to a  multicast or broadcast address at this sub-layer.",,,ietf-interfaces,,0,
71,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:in-broadcast-pkts,unsigned64,,current,"The number of packets, delivered by this sub-layer to a  higher (sub-)layer, that were addressed to a broadcast  address at this sub-layer.",,,ietf-interfaces,,0,
72,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:in-multicast-pkts,unsigned64,,current,"The number of packets, delivered by this sub-layer to a  higher (sub-)layer, that were addressed to a multicast  address at this sub-layer.  For a MAC-layer protocol,  this includes both Group and Functional addresses.",,,ietf-interfaces,,0,
73,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:in-discards,unsigned32,,current,The number of inbound packets that were chosen to be  discarded even though no errors had been detected to  prevent their being deliverable to a higher-layer  protocol.  One possible reason for discarding such a  packet could be to free up buffer space.,,,ietf-interfaces,,0,
76,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:out-octets,unsigned64,,current,"The total number of octets transmitted out of the  interface, including framing characters.",,,ietf-interfaces,,0,
77,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:out-unicast-pkts,unsigned64,,current,"The total number of packets that higher-level protocols  requested be transmitted, and that were not addressed  to a multicast or broadcast address at this sub-layer,  including those that were discarded or not sent.",,,ietf-interfaces,,0,
78,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:out-broadcast-pkts,unsigned64,,current,"The total number of packets that higher-level protocols  requested be transmitted, and that were addressed to a  broadcast address at this sub-layer, including those  that were discarded or not sent.",,,ietf-interfaces,,0,
79,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:out-multicast-pkts,unsigned64,,current,"The total number of packets that higher-level protocols  requested be transmitted, and that were addressed to a  multicast address at this sub-layer, including those  that were discarded or not sent.  For a MAC-layer  protocol, this includes both Group and Functional  addresses.",,,ietf-interfaces,,0,
80,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/bbf-if-pm:out-discards,unsigned32,,current,The number of outbound packets that were chosen to be  discarded even though no errors had been detected to  prevent their being transmitted.  One possible reason  for discarding such a packet could be to free up buffer  space.,,,ietf-interfaces,,0,
82,/if:interfaces-state/if:interface/if:statistics/bbf-if-ctrs:in-pkts,unsigned64,,current,The total number of packets received on the interface.,,,ietf-interfaces,,0,
83,/if:interfaces-state/if:interface/if:statistics/bbf-if-ctrs:out-pkts,unsigned64,,current,The total number of packets transmitted out of the  interface.,,,ietf-interfaces,,0,
84,/if:interfaces-state/if:interface/if:statistics/bbf-l2-d4r:dhcpv4/bbf-l2-d4r:in-bad-packets-from-client,unsigned32,,current,"Bad DHCPv4 packets received on the interface. The packets  are received from a DHCPv4 Client connected to it (directly  or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  L2 DHCPv4 Relay functionality is disabled/enabled.",,,ietf-interfaces,,0,
85,/if:interfaces-state/if:interface/if:statistics/bbf-l2-d4r:dhcpv4/bbf-l2-d4r:in-bad-packets-from-server,unsigned32,,current,"Bad DHCPv4 packets received on the interface. The packets  are received from a DHCPv4 Server connected to it (directly  or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  L2 DHCPv4 Relay functionality is disabled/enabled.",,,ietf-interfaces,,0,
86,/if:interfaces-state/if:interface/if:statistics/bbf-l2-d4r:dhcpv4/bbf-l2-d4r:in-packets-from-client,unsigned32,,current,"Valid DHCPv4 packets received on the interface. The packets  are received from a DHCPv4 Client connected to it (directly  or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  L2 DHCPv4 Relay functionality is disabled/enabled.",,,ietf-interfaces,,0,
87,/if:interfaces-state/if:interface/if:statistics/bbf-l2-d4r:dhcpv4/bbf-l2-d4r:in-packets-from-server,unsigned32,,current,"Valid DHCPv4 packets received on the interface. The packets  are received from a DHCPv4 Server connected to it (directly  or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  L2 DHCPv4 Relay functionality is disabled/enabled.",,,ietf-interfaces,,0,
88,/if:interfaces-state/if:interface/if:statistics/bbf-l2-d4r:dhcpv4/bbf-l2-d4r:out-packets-to-server,unsigned32,,current,"Valid DHCPv4 packets sent to the interface. The packets are  sent to a DHCPv4 Server connected to it (directly or  indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  L2 DHCPv4 Relay functionality is disabled/enabled.",,,ietf-interfaces,,0,
89,/if:interfaces-state/if:interface/if:statistics/bbf-l2-d4r:dhcpv4/bbf-l2-d4r:out-packets-to-client,unsigned32,,current,"Valid DHCPv4 packets sent to the interface. The packets are  sent to a DHCPv4 Client connected to it (directly or  indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  L2 DHCPv4 Relay functionality is disabled/enabled.",,,ietf-interfaces,,0,
90,/if:interfaces-state/if:interface/if:statistics/bbf-l2-d4r:dhcpv4/bbf-l2-d4r:option-82-inserted-packets-to-server,unsigned32,,current,"DHCPv4 packets from a Client to a Server that pass this  interface and into which the L2 DHCPv4 Relay inserted  option 82.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  L2 DHCPv4 Relay functionality is disabled/enabled.",,,ietf-interfaces,,0,
91,/if:interfaces-state/if:interface/if:statistics/bbf-l2-d4r:dhcpv4/bbf-l2-d4r:option-82-removed-packets-to-client,unsigned32,,current,"DHCPv4 packets from a Server to a Client that pass this  interface and from which the L2 DHCPv4 Relay removed  option 82.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  L2 DHCPv4 Relay functionality is disabled/enabled.",,,ietf-interfaces,,0,
92,/if:interfaces-state/if:interface/if:statistics/bbf-l2-d4r:dhcpv4/bbf-l2-d4r:option-82-not-inserted-to-server,unsigned32,,current,"DHCPv4 packets from a Client to a Server that pass this  interface and for which the L2 DHCPv4 Relay did not insert  option 82 because after insertion the length would exceed  the maximum allowed packet size.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  L2 DHCPv4 Relay functionality is disabled/enabled.",,,ietf-interfaces,,0,
93,/bbf-l2-fwd:forwarding-state/bbf-l2-fwd:forwarders/bbf-l2-fwd:forwarder/bbf-l2-fwd:name,string,,current,The name of the forwarder.,,,bbf-l2-forwarding,,0,
94,/bbf-l2-fwd:forwarding-state/bbf-l2-fwd:forwarders/bbf-l2-fwd:forwarder/bbf-l2-fwd:ports/bbf-l2-fwd:port/bbf-l2-fwd:name,string,,current,The name of the forwarder port.,,,bbf-l2-forwarding,,0,
95,/bbf-l2-fwd:forwarding-state/bbf-l2-fwd:forwarders/bbf-l2-fwd:forwarder/bbf-l2-fwd:ports/bbf-l2-fwd:port/bbf-l2-fwd:sub-interface,string,,current,The VLAN sub-interface associated with this port.,,,bbf-l2-forwarding,,0,
96,/bbf-l2-fwd:forwarding-state/bbf-l2-fwd:forwarders/bbf-l2-fwd:forwarder/bbf-l2-fwd:forwarding-databases/bbf-l2-fwd:forwarding-database,string,,current,A reference to a forwarding database associated with a  forwarder.,,,bbf-l2-forwarding,,0,
97,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:name,string,,current,This object is the name associated with a particular  multicast VPN (service context).,,,bbf-mgmd,,0,
98,/bbf-l2-fwd:forwarding-state/bbf-l2-fwd:forwarding-databases/bbf-l2-fwd:forwarding-database/bbf-l2-fwd:name,string,,current,The name of the forwarding database.,,,bbf-l2-forwarding,,0,
99,/bbf-l2-fwd:forwarding-state/bbf-l2-fwd:forwarding-databases/bbf-l2-fwd:forwarding-database/bbf-l2-fwd:mac-addresses/bbf-l2-fwd:mac-address/bbf-l2-fwd:mac-address,macAddress,,current,A specific MAC address that is stored in the  forwarding database.,,,bbf-l2-forwarding,,0,
100,/bbf-l2-fwd:forwarding-state/bbf-l2-fwd:forwarding-databases/bbf-l2-fwd:forwarding-database/bbf-l2-fwd:mac-addresses/bbf-l2-fwd:mac-address/bbf-l2-fwd:forwarder,string,,current,This leaf references a forwarder.,,,bbf-l2-forwarding,,0,
101,/bbf-l2-fwd:forwarding-state/bbf-l2-fwd:forwarding-databases/bbf-l2-fwd:forwarding-database/bbf-l2-fwd:mac-addresses/bbf-l2-fwd:mac-address/bbf-l2-fwd:port,string,,current,This leaf references a port within the forwarder identified  by the leaf 'forwarder'.,,,bbf-l2-forwarding,,0,
106,/if:interfaces-state/if:interface/if:statistics/bbf-ldra:dhcpv6-ldra/bbf-ldra:in-bad-packets-from-client,unsigned32,,current,"Bad DHCPv6 packets received on the interface. The packets  are received from a DHCPv6 Client connected to it (directly  or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  DHCPv6 LDRA functionality is disabled/enabled.",,,ietf-interfaces,,0,
107,/if:interfaces-state/if:interface/if:statistics/bbf-ldra:dhcpv6-ldra/bbf-ldra:in-bad-packets-from-server,unsigned32,,current,"Bad DHCPv6 packets received on the interface. The packets  are received from a DHCPv6 Server connected to it (directly  or indirectly through a network).    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  DHCPv6 LDRA functionality is disabled/enabled.",,,ietf-interfaces,,0,
108,/if:interfaces-state/if:interface/if:statistics/bbf-ldra:dhcpv6-ldra/bbf-ldra:option-17-inserted-packets-to-server,unsigned32,,current,"DHCPv6 packets from a Client to a Server that passed this  interface and for which the DHCPv6 LDRA did insert  option 17.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  DHCPv6 LDRA functionality is disabled/enabled.",,,ietf-interfaces,,0,
109,/if:interfaces-state/if:interface/if:statistics/bbf-ldra:dhcpv6-ldra/bbf-ldra:option-17-removed-packets-to-client,unsigned32,,current,"DHCPv6 packets from a Server to a Client that passed this  interface and for which the DHCPv6 LDRA did remove  option 17.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  DHCPv6 LDRA functionality is disabled/enabled.",,,ietf-interfaces,,0,
110,/if:interfaces-state/if:interface/if:statistics/bbf-ldra:dhcpv6-ldra/bbf-ldra:option-18-inserted-packets-to-server,unsigned32,,current,"DHCPv6 packets from a Client to a Server that passed this  interface and for which the DHCPv6 LDRA did insert  option 18.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  DHCPv6 LDRA functionality is disabled/enabled.",,,ietf-interfaces,,0,
111,/if:interfaces-state/if:interface/if:statistics/bbf-ldra:dhcpv6-ldra/bbf-ldra:option-18-removed-packets-to-client,unsigned32,,current,"DHCPv6 packets from a Server to a Client that passed this  interface and for which the DHCPv6 LDRA did remove  option 18.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  DHCPv6 LDRA functionality is disabled/enabled.",,,ietf-interfaces,,0,
112,/if:interfaces-state/if:interface/if:statistics/bbf-ldra:dhcpv6-ldra/bbf-ldra:option-37-inserted-packets-to-server,unsigned32,,current,"DHCPv6 packets from a Client to a Server that passed this  interface and for which the DHCPv6 LDRA did insert  option 37.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  DHCPv6 LDRA functionality is disabled/enabled.",,,ietf-interfaces,,0,
113,/if:interfaces-state/if:interface/if:statistics/bbf-ldra:dhcpv6-ldra/bbf-ldra:option-37-removed-packets-to-client,unsigned32,,current,"DHCPv6 packets from a Server to a Client that passed this  interface and for which the DHCPv6 LDRA did remove  option 37.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  DHCPv6 LDRA functionality is disabled/enabled.",,,ietf-interfaces,,0,
114,/if:interfaces-state/if:interface/if:statistics/bbf-ldra:dhcpv6-ldra/bbf-ldra:outgoing-mtu-exceeded-packets-from-client,unsigned32,,current,"DHCPv6 packets from a Client that are dropped because the  Relay-Message size after adding the options would exceed  the MTU of the outgoing interface.    Discontinuities in the counter can occur at  re-initialization of the management system, and/or when the  DHCPv6 LDRA functionality is disabled/enabled.",,,ietf-interfaces,,0,
115,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-interface-to-host/bbf-mgmd:name,string,,current,The name of the multicast interface to a host.,,,bbf-mgmd,,0,
116,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-interface-to-host/bbf-mgmd:interface-to-host-rx-state-data/bbf-mgmd:in-successful-join-requests,unsigned32,,current,Counts the total number of successful join requests received  from hosts connected to the interface. This includes new  joins (which make a new connection) and re-joins (which  already have a connection).    For MGMD version 2 it counts the number of group membership  report messages that resulted in a successful join.    For MGMD version 3 it counts the number of successful joins  that are the result of receiving group membership  report messages on this interface. Note that a single group  membership report message can contain multiple records for  different group addresses and therefore can result in  multiple increments of this counter.,,,bbf-mgmd,,0,
117,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-interface-to-host/bbf-mgmd:interface-to-host-rx-state-data/bbf-mgmd:in-unsuccessful-join-requests,unsigned32,,current,"Counts the total number of unsuccessful new join requests  from hosts connected to the interface. The failures could be  due to the following reasons: permission bitmap failure,  bitrate failure, lack of resource or invalid group address.    For MGMD version 2 it counts the number of group membership  report messages that failed to result in a successful join.    For MGMD version 3 it counts the number of unsuccessful joins  that are the result of receiving group membership  report messages on this interface. Note that a single group  membership report message can contain multiple records for  different group addresses and therefore can result in  multiple increments of this counter.",,,bbf-mgmd,,0,
118,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-interface-to-host/bbf-mgmd:interface-to-host-rx-state-data/bbf-mgmd:in-leaves,unsigned32,,current,"For MGMD version 2 it counts the number of leave group  messages received on this interface, i.e. messages that are  requesting to leave a multicast group address.    For MGMD version 3 it counts the number of leaves  that are the result of receiving group membership  report messages on this interface. Note that a single group  membership report message can contain multiple records for  different group addresses and therefore can result in  multiple increments of this counter.",,,bbf-mgmd,,0,
119,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-interface-to-host/bbf-mgmd:interface-to-host-rx-state-data/bbf-mgmd:in-invalid-messages,unsigned32,,current,Counts the number of invalid MGMD messages received on this  interface.,,,bbf-mgmd,,0,
120,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-interface-to-host/bbf-mgmd:interface-to-hosts-tx-state-data/bbf-mgmd:out-specific-queries,unsigned32,,current,Counts the number of group-specific query messages sent on  this interface.,,,bbf-mgmd,,0,
121,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-interface-to-host/bbf-mgmd:interface-to-hosts-tx-state-data/bbf-mgmd:out-general-queries,unsigned32,,current,Counts the number of general query messages sent on this  interface.,,,bbf-mgmd,,0,
122,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-network-interface/bbf-mgmd:name,string,,current,The name of the multicast network interface.,,,bbf-mgmd,,0,
123,/bbf-mgmd:multicast-state/bbf-mgmd:mgmd/bbf-mgmd:multicast-vpn/bbf-mgmd:multicast-network-interface/bbf-mgmd:single-uplink-interface-to-router-state-data/bbf-mgmd:vlan-sub-interface,string,,current,This object specifies the VLAN sub-interface via  which the multicast channel is received in the  multicast switch.,,,bbf-mgmd,,0,
