ipfix-ieid;ipfix-xpath;ipdr-field;ipfix-type;def-value;rule
379;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:ingress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:flow/nokia-flow-stats:statistics/nokia-flow-stats:fwd-frames;ServicePktsPassed;uint64;0;
0;;ServiceSlaDropPkts;uint32;0;fixed-mapping
0;;ServiceSlaDelayPkts;uint32;0;fixed-mapping
376;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:ingress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:flow/nokia-flow-stats:statistics/nokia-flow-stats:creation-time;ServiceTimeCreated;uint32;0;
377;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:ingress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:flow/nokia-flow-stats:statistics/nokia-flow-stats:duration-active;ServiceTimeActive;uint32;0;
4;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:egress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:index;ServiceIdentifier;uint32;0;
375;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:egress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/bbf-qos-pol-s:name;ServiceClassName;string;;link-to:165
375;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:egress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/bbf-qos-pol-s:name;ServiceDirection;int32;1;fixed-mapping
382;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:egress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:flow/nokia-flow-stats:statistics/nokia-flow-stats:fwd-bytes;ServiceOctetsPassed;uint64;0;
383;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:egress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:flow/nokia-flow-stats:statistics/nokia-flow-stats:fwd-frames;ServicePktsPassed;uint64;0;
380;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:egress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:flow/nokia-flow-stats:statistics/nokia-flow-stats:creation-time;ServiceTimeCreated;uint32;0;
381;/if:interfaces-state/if:interface/bbf-qos-pol-s:qos-policies/bbf-qos-pol-s:egress/bbf-qos-pol-s:policy/bbf-qos-pol-s:classifier/nokia-flow-stats:flow/nokia-flow-stats:statistics/nokia-flow-stats:duration-active;ServiceTimeActive;uint32;0;


